Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT035,2733.0803
FDP40,OUT027,1332.7113
FDL15,OUT013,3499.0635
FDV07,OUT046,1428.9486
FDS03,OUT017,4016.2043
FDE50,OUT049,2600.1174
FDQ15,OUT017,972.7992
FDQ33,OUT010,2887.5796
FDT22,OUT013,3141.1143
DRO35,OUT035,2457.2112
FDJ41,OUT049,1326.048
FDQ27,OUT035,2729.051
FDC26,OUT017,1813.7921
NCF43,OUT027,1652.8318
NCR50,OUT035,2111.6055
FDE39,OUT018,1534.421
FDN49,OUT027,3134.7222
DRG11,OUT035,3881.9758
NCA18,OUT049,4018.68
FDM36,OUT018,1382.9774
FDW32,OUT017,2516.1516
NCQ18,OUT010,2036.3019
FDX14,OUT027,2594.197
FDD46,OUT017,2618.8818
FDI34,OUT019,2027.9254
NCJ17,OUT035,1428.9486
FDB52,OUT035,765.544
FDV55,OUT018,2631.743
FDC57,OUT046,1549.9191
FDB29,OUT046,1886.2673
NCO43,OUT035,2612.4128
FDG44,OUT045,3141.1143
FDJ34,OUT045,952.22095
FDH40,OUT049,1151.8451
NCD07,OUT027,1370.9989
FDB41,OUT017,1376.5084
FDH47,OUT018,3499.0635
DRK37,OUT035,2451.0127
FDM25,OUT019,1642.0839
NCX06,OUT045,2451.0127
NCS05,OUT017,2093.9531
FDS39,OUT045,1051.1154
FDC47,OUT027,2631.743
FDG20,OUT013,665.5682
DRL23,OUT017,3128.2532
FDY33,OUT013,3110.6155
NCH18,OUT045,3515.371
FDX47,OUT035,2117.804
NCB06,OUT045,1659.2268
FDP36,OUT049,4002.4985
FDW44,OUT018,667.934
NCU41,OUT018,2868.6582
NCS17,OUT046,2457.4817
FDD46,OUT035,1659.3008
FDE45,OUT017,3097.7544
FDI09,OUT017,778.67596
NCJ54,OUT010,1659.3008
NCA29,OUT018,2463.8738
NCN41,OUT027,667.934
FDY34,OUT035,2923.9426
NCG55,OUT035,1149.4794
DRM49,OUT046,1659.2268
NCB42,OUT049,2457.2112
FDE58,OUT045,2023.6249
DRJ25,OUT013,742.19836
FDS47,OUT010,1880.2577
FDY21,OUT049,2040.3312
NCI54,OUT013,901.791
FDO24,OUT017,2030.2882
FDY43,OUT035,2036.7572
FDF35,OUT018,1149.4794
NCP29,OUT019,3777.0952
FDN28,OUT027,3128.2532
FDJ50,OUT018,2118.0745
FDQ14,OUT027,1665.6958
FDC37,OUT035,1326.048
FDN08,OUT046,2444.35
FDD04,OUT035,1873.7887
FDW34,OUT018,667.934
FDP04,OUT017,2815.3984
NCG07,OUT017,3861.3157
NCN14,OUT018,3134.7222
FDJ16,OUT045,1547.5533
NCM42,OUT045,2868.6582
NCF19,OUT046,2862.1892
FDY21,OUT018,1533.2091
FDY19,OUT035,2533.4114
FDV09,OUT045,3097.7544
FDA28,OUT013,2002.7767
FDC38,OUT018,3097.7544
FDL28,OUT045,772.2069
NCH43,OUT049,2036.7572
NCN53,OUT045,4172.7314
NCW05,OUT017,1867.3966
NCO30,OUT018,1951.2955
FDT04,OUT019,2093.9531
FDB27,OUT018,4040.0002
NCK07,OUT013,1051.1154
NCA53,OUT013,2735.52
FDB33,OUT018,2625.274
FDU37,OUT017,1796.477
FDR13,OUT035,2392.0269
FDE45,OUT049,2036.7572
FDV37,OUT017,1494.6932
FDX44,OUT019,1497.059
NCL06,OUT017,2631.743
FDJ28,OUT045,1790.085
FDX55,OUT049,2017.4271
NCK17,OUT018,2457.4817
FDH52,OUT035,2735.52
FDN13,OUT027,3134.7222
FDK44,OUT018,1569.6055
FDU16,OUT046,1790.085
FDZ07,OUT017,2087.4841
NCN06,OUT027,3147.5833
FDH02,OUT010,3141.1143
NCW18,OUT045,1286.3806
FDH57,OUT013,2029.8329
FDV35,OUT045,2598.5957
NCU29,OUT013,4050.7263
NCP02,OUT046,1652.8318
FDN44,OUT013,3147.5833
FDX03,OUT018,2457.4817
FDR11,OUT010,1155.9484
FDA36,OUT046,3508.902
FDP58,OUT027,2461.511
FDH31,OUT045,654.80206
FDH34,OUT035,662.71185
FDS13,OUT035,3717.4702
FDT01,OUT018,659.0991
FDY09,OUT049,1385.3431
FDV33,OUT027,1282.2773
NCW29,OUT010,1652.8318
NCN17,OUT045,2111.6055
FDX01,OUT046,3508.902
FDL03,OUT049,1048.7496
DRL59,OUT049,901.791
DRM11,OUT027,4039.9265
FDA43,OUT049,661.46497
FDZ56,OUT010,767.90985
FDI44,OUT018,1042.2806
FDB50,OUT013,2826.6792
FDU15,OUT019,2631.743
NCJ19,OUT019,2017.4271
FDD48,OUT013,2920.824
NCW42,OUT035,2017.4271
FDL24,OUT017,3116.1812
NCB30,OUT013,1376.5084
FDK25,OUT013,1369.8451
FDW28,OUT049,1536.7867
FDD47,OUT017,3134.7222
FDK16,OUT019,2029.8329
FDW37,OUT046,1930.0493
FDA48,OUT035,665.5682
FDA14,OUT017,3515.371
FDV15,OUT013,3835.2937
FDN22,OUT049,3141.1143
NCD55,OUT045,3134.7222
FDY43,OUT013,1944.8265
NCU05,OUT017,1659.2268
FDF10,OUT035,2036.7572
FDR39,OUT018,2612.9785
FDG40,OUT013,2451.0127
FDZ28,OUT019,1541.0844
FDE02,OUT045,2457.4817
FDU60,OUT049,1646.1685
FDM21,OUT013,4022.2776
FDV52,OUT019,733.36346
NCW06,OUT013,3529.5623
FDX36,OUT035,2598.5957
FDT35,OUT027,2470.3428
NCL19,OUT010,1860.9276
NCD31,OUT046,1273.2483
FDE53,OUT019,892.9561
FDW58,OUT019,2849.3281
DRF48,OUT046,2862.1892
FDW57,OUT035,3141.1143
DRH13,OUT017,3494.1245
FDT33,OUT013,1554.8282
DRK47,OUT027,3841.3933
FDY22,OUT010,2601.6646
FDC35,OUT019,1353.9379
FDO03,OUT013,3117.505
FDF24,OUT045,952.22095
FDF56,OUT018,1788.6018
FDD28,OUT013,1652.8318
FDG53,OUT027,1867.3966
FDO27,OUT019,659.0991
NCF54,OUT018,1385.3431
FDC20,OUT027,3138.7515
FDU10,OUT046,2862.1892
DRA24,OUT018,2887.5796
FDA02,OUT010,2883.8562
FDG10,OUT017,2451.0127
FDW39,OUT010,3965.5308
FDP04,OUT019,1282.2773
NCM55,OUT013,1549.9191
FDG47,OUT045,2451.0127
NCU41,OUT017,4148.776
NCK31,OUT017,3126.3367
FDZ46,OUT045,2598.201
FDU13,OUT027,4046.4692
NCF19,OUT045,1951.2955
NCJ43,OUT013,3128.2532
NCJ05,OUT045,2444.35
FDS04,OUT027,2093.9531
FDX28,OUT010,1042.2806
FDB41,OUT027,1037.983
FDG53,OUT046,1646.1685
FDL15,OUT010,1288.7463
FDQ08,OUT049,1646.1685
DRN36,OUT013,2451.0127
FDI46,OUT013,772.2069
FDG16,OUT027,2470.3428
FDV32,OUT013,4025.2227
FDF44,OUT010,667.934
FDK04,OUT018,3501.0266
NCA41,OUT013,1549.9191
FDD51,OUT017,3835.2937
NCZ53,OUT045,1048.7496
FDP01,OUT027,2023.6249
FDY25,OUT049,648.3675
FDB17,OUT018,2030.2882
NCV54,OUT018,653.87695
FDJ32,OUT017,2124.4666
FDA37,OUT049,1659.3008
FDG35,OUT035,667.934
NCM05,OUT018,2463.8738
FDG45,OUT046,2606.5864
FDH28,OUT013,1604.8281
NCE18,OUT049,1640.7595
FDH38,OUT045,2036.7572
FDR56,OUT013,3128.2532
FDH17,OUT027,2029.8329
FDD39,OUT049,3903.2224
FDB41,OUT049,1288.7463
NCR53,OUT046,1589.3301
FDX46,OUT017,3036.5994
FDV28,OUT049,2849.3281
FDA08,OUT018,3845.5945
FDH45,OUT017,3134.7222
NCS38,OUT010,4025.2227
FDD40,OUT010,3097.7544
DRM59,OUT035,798.51215
NCJ43,OUT018,3880.1226
NCN29,OUT013,958.69
NCC19,OUT045,2914.355
FDR56,OUT035,3128.2532
FDZ43,OUT049,2023.8961
FDJ32,OUT010,662.71185
DRH03,OUT017,3696.81
NCZ54,OUT035,1870.7161
FDE26,OUT017,1155.9484
FDS03,OUT045,2862.1892
DRZ24,OUT019,1944.8265
FDO48,OUT027,2448.3794
FDW39,OUT049,2036.3019
NCK05,OUT049,1458.5577
NCK30,OUT017,774.57275
FDT27,OUT018,3515.371
FDS08,OUT019,3097.7544
NCJ19,OUT049,2457.2112
FDC58,OUT045,3134.7222
DRE37,OUT013,3147.5833
FDW02,OUT035,2499.1636
FDJ02,OUT010,3141.1143
FDX09,OUT045,1279.9116
FDT31,OUT010,3206.3516
FDI24,OUT049,4172.7314
FDY09,OUT045,2457.4817
FDV28,OUT045,1282.2773
DRM47,OUT049,778.67596
FDT52,OUT019,1155.9484
FDI48,OUT018,2457.4817
FDY55,OUT017,1142.816
FDU48,OUT013,3683.3567
FDN25,OUT045,1368.6332
FDP20,OUT049,3515.371
FDJ15,OUT013,3134.7222
FDD04,OUT018,2735.52
FDY58,OUT045,2457.2112
FDR37,OUT018,2074.623
FDF44,OUT013,3703.279
FDD32,OUT045,653.58966
FDR57,OUT017,1665.6958
DRG39,OUT027,725.48816
FDX15,OUT017,2741.912
DRN37,OUT045,774.57275
FDW40,OUT027,2612.4128
FDB32,OUT049,3134.7222
FDM40,OUT018,1860.9276
FDE39,OUT027,739.8325
DRH49,OUT017,1932.7543
FDT46,OUT049,661.46497
NCF06,OUT035,3818.986
FDP07,OUT017,958.69
FDC04,OUT013,1652.8318
FDZ32,OUT017,772.2069
FDD50,OUT045,2741.912
FDU56,OUT017,1044.6464
FDV34,OUT017,2920.824
NCY41,OUT013,2002.6499
NCK18,OUT046,3134.7222
DRH25,OUT049,772.2069
FDT57,OUT046,2029.8329
FDV56,OUT018,3804.4255
FDV12,OUT045,4040.0002
FDN52,OUT017,4046.4692
FDX38,OUT035,647.21405
FDE47,OUT018,3880.1226
NCO07,OUT013,3128.2532
FDV09,OUT027,3937.7744
FDZ23,OUT019,1369.8451
DRH51,OUT018,1656.8611
NCY54,OUT045,2124.4666
DRG49,OUT013,4059.1423
NCC19,OUT049,3097.7544
NCV53,OUT045,806.38745
FDZ47,OUT019,662.71185
NCO26,OUT018,1414.6044
NCP02,OUT045,781.0418
NCW30,OUT018,2470.3428
NCN55,OUT046,2470.3428
FDB20,OUT010,729.0664
DRL11,OUT013,653.87695
DRD60,OUT045,2612.4128
FDW14,OUT010,3128.2532
FDL27,OUT010,2023.17
FDU09,OUT018,2631.743
DRH36,OUT027,4019.34
FDP34,OUT027,3866.2546
FDE04,OUT017,2702.3728
FDZ57,OUT027,1776.9526
FDF02,OUT010,3126.3367
FDG28,OUT045,2040.3312
NCI31,OUT046,892.9561
FDT43,OUT013,899.4252
FDU20,OUT046,3141.1143
FDD53,OUT013,1282.2773
FDW15,OUT045,3903.2224
NCT53,OUT045,2023.8961
NCG55,OUT027,2612.4128
FDD48,OUT035,1644.4496
FDG47,OUT049,2457.4817
FDI21,OUT017,4039.5886
FDT27,OUT017,2849.3281
DRO35,OUT013,2029.8329
FDD33,OUT017,1279.9116
FDC04,OUT035,3097.7544
FDY34,OUT013,1534.421
DRJ49,OUT049,2470.3428
FDE05,OUT049,3828.8247
FDU31,OUT017,1279.9116
NCN19,OUT027,2087.4841
FDK56,OUT027,2619.4475
FDK58,OUT017,1659.2268
NCJ42,OUT035,2118.0745
FDZ34,OUT027,653.87695
FDA52,OUT018,4160.4517
NCR29,OUT013,2078.6523
FDT48,OUT035,1873.7887
DRJ51,OUT019,3703.279
NCS54,OUT046,660.346
FDV01,OUT035,1549.9191
DRG51,OUT027,1035.6173
NCG42,OUT013,661.46497
FDA51,OUT049,3134.7222
FDV19,OUT010,892.9561
NCT18,OUT045,3849.4849
NCS41,OUT045,2449.0962
FDO03,OUT046,2702.3728
FDL12,OUT010,1382.9774
FDY37,OUT010,3896.7534
FDI58,OUT049,2457.4817
FDT28,OUT018,2619.4475
NCC42,OUT010,1860.9276
FDO01,OUT017,1549.9191
FDJ02,OUT013,2463.8738
FDQ04,OUT018,2023.6249
DRL47,OUT013,3835.2937
FDZ32,OUT035,2023.8961
FDC35,OUT035,661.46497
FDX14,OUT045,2087.4841
FDZ35,OUT013,3717.4702
FDL14,OUT013,652.4362
FDO04,OUT049,3097.7544
DRK11,OUT017,3866.2546
FDB44,OUT018,4310.311
FDZ50,OUT049,3835.2937
FDI12,OUT027,4101.82
FDU43,OUT017,2036.3019
FDD58,OUT010,899.4252
FDB27,OUT017,798.51215
FDB04,OUT018,2862.1892
NCO17,OUT013,3128.2532
FDL12,OUT017,2017.7606
DRJ13,OUT049,1145.1818
FDD57,OUT045,2111.6055
FDW19,OUT035,2868.6582
DRD27,OUT018,4120.4014
FDH27,OUT027,3723.9392
NCW30,OUT027,2909.165
FDR40,OUT018,3128.2532
FDG05,OUT013,665.5682
NCY41,OUT019,1598.3591
FDI38,OUT018,2855.797
FDR20,OUT046,1549.9191
FDE09,OUT017,1659.2268
FDN50,OUT019,4155.8906
DRF27,OUT045,2511.553
DRF51,OUT013,885.0808
NCO02,OUT019,1646.1685
FDB51,OUT027,2436.235
FDJ50,OUT013,3903.2224
FDN52,OUT013,1541.0844
FDX14,OUT013,1382.9774
FDT27,OUT019,1776.9526
FDV10,OUT013,1426.5829
FDU33,OUT046,3835.2937
FDU58,OUT046,4002.4985
NCP42,OUT027,1602.4624
FDL51,OUT027,660.346
DRH15,OUT027,3536.0312
FDU16,OUT017,1873.7887
FDW15,OUT017,3134.7222
FDQ44,OUT045,3896.7534
NCI06,OUT027,3521.3208
DRK23,OUT019,3147.5833
FDC28,OUT035,3499.0635
NCY17,OUT019,2080.8215
NCV05,OUT018,1652.8318
FDM34,OUT019,1871.4259
DRD60,OUT027,1378.8741
FDT38,OUT046,1873.7887
FDQ57,OUT018,656.2428
FDE59,OUT027,1543.4501
NCM43,OUT046,3876.0933
DRI51,OUT049,4149.4214
NCG30,OUT017,2512.5493
NCK54,OUT035,2304.0437
FDQ16,OUT019,5934.383
FDI36,OUT013,3866.8767
FDX16,OUT027,3038.7766
FDA34,OUT046,3045.2456
FDJ48,OUT018,1565.9357
FDU47,OUT035,5171.7314
FDS39,OUT046,4687.6963
FDD11,OUT046,5436.588
FDM16,OUT027,5934.383
FDU56,OUT018,5165.262
FDQ32,OUT017,1323.9509
DRK35,OUT013,3051.6377
FDA58,OUT049,3044.975
DRG48,OUT019,3533.9375
FDT59,OUT010,2578.001
FDQ31,OUT019,3231.3423
FDS51,OUT018,4818.1577
FDW32,OUT027,1321.5852
FDI15,OUT027,5389.4585
NCV30,OUT017,3762.6306
DRG25,OUT049,6081.714
FDT02,OUT013,5171.7314
FDO33,OUT027,3860.4846
FDP38,OUT035,3873.3457
FDZ45,OUT035,2384.1367
NCA54,OUT027,1522.9205
FDU33,OUT017,5934.383
FDN58,OUT017,1525.2863
FDI05,OUT045,5073.8774
FDM57,OUT019,3782.3938
NCS42,OUT027,2472.7227
FDB57,OUT045,4157.3677
FDC03,OUT045,2173.3984
FDZ58,OUT013,2217.1948
NCK29,OUT045,5674.1177
NCR53,OUT045,1230.6335
FDE26,OUT027,2493.0112
FDU52,OUT049,2239.0017
FDE41,OUT027,3762.6306
FDU38,OUT018,5061.017
FDA52,OUT017,1309.8942
FDW46,OUT046,3342.0845
DRI59,OUT035,3854.0156
FDT38,OUT035,4815.718
FDL33,OUT018,6027.0654
FDQ01,OUT027,4144.5073
FDJ08,OUT046,3205.9084
FDQ47,OUT049,5152.402
NCZ18,OUT013,2083.4841
FDE29,OUT017,2821.0278
FDF10,OUT027,5073.8774
FDC48,OUT049,5156.431
FDY58,OUT013,2578.001
NCX30,OUT010,1315.1162
FDV11,OUT013,2590.8652
FDT46,OUT046,5931.943
DRD01,OUT019,2571.3384
FDQ11,OUT013,5158.871
NCM41,OUT017,5948.573
NCC55,OUT013,2590.8652
FDG45,OUT027,5152.402
NCQ54,OUT049,5443.057
FDM34,OUT045,3348.283
FDD17,OUT019,5948.573
FDN38,OUT027,3533.9375
FDB53,OUT018,3058.1067
NCL06,OUT035,5819.146
NCV18,OUT019,2077.0151
FDX25,OUT013,5436.588
FDB39,OUT046,1399.184
FDC33,OUT049,1312.2599
NCO14,OUT018,5777.283
FDA58,OUT027,2213.916
NCQ02,OUT017,3521.0764
NCR53,OUT017,4824.549
FDN52,OUT046,5134.763
FDG26,OUT046,2814.5588
FDE23,OUT027,2945.5852
DRI37,OUT013,3038.7766
DRH37,OUT018,1563.57
FDO01,OUT035,2590.8652
FDK45,OUT049,3335.4219
FDP23,OUT049,5835.585
FDM33,OUT035,5171.7314
FDD36,OUT017,5880.0317
FDL56,OUT017,2578.001
FDT27,OUT010,2372.9612
FDG52,OUT017,2345.283
NCL42,OUT035,3303.492
DRJ24,OUT046,2584.3962
FDV38,OUT046,2301.6777
FDT35,OUT045,5927.9136
FDY51,OUT045,5152.402
FDC37,OUT017,5158.871
NCP43,OUT013,2213.916
FDO33,OUT045,5415.928
FDW04,OUT018,3051.6377
NCC31,OUT046,2584.3962
FDK22,OUT049,5152.402
FDJ50,OUT017,3860.4846
FDV13,OUT017,5121.903
DRL60,OUT017,5324.5435
FDW03,OUT017,1676.078
FDY27,OUT035,1522.9205
FDB39,OUT027,2449.9102
FDU59,OUT045,6033.9463
FDZ57,OUT049,3038.7766
FDO21,OUT049,5134.763
FDS43,OUT018,3244.4739
FDU28,OUT010,3294.6602
FDC51,OUT010,3038.7766
FDW16,OUT010,4190.22
FDP32,OUT010,5134.763
FDB60,OUT019,1767.0297
NCQ30,OUT046,5171.7314
FDD26,OUT049,5158.871
FDI44,OUT045,4827.745
DRH23,OUT046,5415.928
FDO44,OUT046,1389.3806
FDG04,OUT046,1819.8257
FDM32,OUT027,6019.829
FDM09,OUT013,5927.9136
FDZ47,OUT013,5918.074
FDM40,OUT027,4831.018
FDY48,OUT017,2947.3916
NCM30,OUT045,4477.397
FDX36,OUT010,2493.0112
DRF03,OUT017,5121.903
FDN51,OUT049,2571.3384
FDM57,OUT049,2584.47
FDB35,OUT049,6019.829
FDY13,OUT027,2577.7336
FDA37,OUT017,5165.262
NCX53,OUT017,5674.1177
FDD59,OUT018,2345.283
FDX10,OUT019,5910.531
FDC03,OUT018,6013.36
FDW43,OUT035,2301.6777
FDW10,OUT046,4707.026
FDY14,OUT027,3354.9456
FDV43,OUT045,5415.928
FDO40,OUT013,5443.057
FDP46,OUT027,2590.8652
NCE43,OUT019,3866.8767
FDD05,OUT035,3250.866
FDJ60,OUT010,2351.752
DRE27,OUT018,6010.224
FDO11,OUT035,5158.871
DRG11,OUT027,5938.3364
FDK33,OUT010,5919.64
DRM23,OUT045,1840.4037
FDJ02,OUT027,5910.531
NCZ05,OUT045,4924.947
NCL30,OUT013,2251.2188
FDZ19,OUT018,2867.0613
FDM45,OUT049,2578.001
FDO36,OUT046,5927.9136
NCK31,OUT045,3514.6074
DRJ37,OUT045,2413.2
FDP24,OUT018,5857.1885
FDF46,OUT013,1315.1162
FDX46,OUT019,5171.7314
NCL18,OUT045,2261.9844
FDJ26,OUT013,3244.4739
FDJ07,OUT045,4177.36
FDY15,OUT013,3348.283
DRG01,OUT045,4190.22
FDF58,OUT045,3051.6377
FDZ14,OUT019,5955.0425
FDP31,OUT049,3045.2456
FDH45,OUT013,4138.038
FDA09,OUT010,5165.262
FDW31,OUT035,2077.0151
FDA57,OUT046,2351.752
NCE55,OUT035,3854.0156
FDC17,OUT019,1767.0297
FDC59,OUT013,2493.0112
FDA22,OUT013,6034.0195
FDK52,OUT035,5934.383
NCM26,OUT046,4831.018
NCT53,OUT035,5927.9136
FDW45,OUT018,1317.4819
NCI18,OUT035,1321.5852
FDE38,OUT018,5897.4146
FDF08,OUT019,3297.2935
FDY58,OUT010,1309.8942
FDF58,OUT019,3051.6377
FDX39,OUT017,4260.8506
FDB44,OUT049,3250.866
FDF28,OUT013,4781.1895
FDE39,OUT013,3520.806
FDT37,OUT018,4707.026
FDZ45,OUT017,5580.293
FDO40,OUT035,5152.402
FDM57,OUT027,5121.903
DRG36,OUT017,5934.383
FDY36,OUT010,5406.089
DRL60,OUT027,1529.3895
FDS25,OUT019,3032.114
DRF49,OUT027,5948.573
FDP16,OUT045,2074.6492
FDS60,OUT049,4550.7476
FDU15,OUT027,2584.3962
FDK43,OUT046,3860.214
FDN25,OUT046,3244.2034
FDE53,OUT049,2493.0112
FDB22,OUT013,5770.814
FDE39,OUT017,5121.903
FDX35,OUT035,1769.3954
NCG54,OUT049,3257.335
FDH27,OUT035,3290.6309
NCK42,OUT013,3521.0764
FDS25,OUT049,2205.081
FDI10,OUT018,5152.402
FDU35,OUT035,3303.7625
FDI04,OUT017,2251.2188
DRK23,OUT035,4687.6963
FDB53,OUT019,3847.353
FDY02,OUT049,3051.6377
FDM60,OUT035,2205.081
NCJ31,OUT010,5422.3975
DRP35,OUT017,3042.806
NCQ30,OUT018,4831.018
DRL11,OUT010,5158.871
FDU01,OUT013,4827.745
FDR39,OUT035,4150.8984
FDO08,OUT046,4700.5566
FDC02,OUT045,4831.018
NCZ29,OUT035,2351.752
FDF29,OUT010,1762.9264
FDZ23,OUT017,2255.5154
NCU53,OUT018,4781.1895
NCW30,OUT013,1312.2599
NCM26,OUT027,4079.5051
FDV50,OUT027,1522.9205
FDW15,OUT049,4694.1655
FDI35,OUT027,1315.1162
FDO11,OUT017,6027.0654
FDN48,OUT046,3045.2456
NCA17,OUT049,3171.8733
NCN54,OUT013,2295.0151
FDP22,OUT013,3250.6995
NCB54,OUT035,2310.5127
FDD08,OUT045,1323.9509
DRM48,OUT010,4158.7954
FDG41,OUT027,2827.42
FDE44,OUT027,2419.8625
FDE26,OUT035,3866.8767
NCS38,OUT013,2468.6196
NCJ54,OUT018,5910.531
FDI40,OUT019,3860.4846
FDN45,OUT018,3045.2456
FDU43,OUT046,3866.8767
FDI04,OUT010,4144.5073
NCC07,OUT018,2295.0151
NCC07,OUT019,1827.7682
NCD18,OUT045,2577.7336
FDU55,OUT035,3866.8767
FDX59,OUT035,1559.4667
FDR52,OUT049,5415.928
NCP17,OUT013,4190.22
FDQ32,OUT045,4306.859
NCT17,OUT049,6034.0195
FDO10,OUT049,2200.7844
FDE32,OUT049,3873.3457
FDN44,OUT045,5165.262
FDH02,OUT035,2211.55
FDK60,OUT013,2067.9866
FDS24,OUT019,2211.55
FDL03,OUT010,5171.7314
FDB46,OUT027,4759.375
FDO48,OUT049,3297.2935
FDZ39,OUT049,4144.5073
FDT02,OUT027,2340.9863
FDC50,OUT013,6154.5444
FDP39,OUT035,2578.001
DRG15,OUT018,5171.7314
FDP10,OUT018,1813.9808
FDF53,OUT027,3342.0845
FDN34,OUT045,3864.514
FDK02,OUT045,2308.1467
FDC23,OUT045,3514.6074
FDJ10,OUT019,5415.928
FDE53,OUT035,2584.3962
FDR25,OUT035,1317.4819
FDW50,OUT046,3297.2935
FDS09,OUT049,5674.1177
FDW49,OUT010,5140.3296
FDU51,OUT046,3038.7766
FDF28,OUT018,5158.871
NCY30,OUT018,3851.3823
FDD44,OUT045,3297.2935
FDX09,OUT017,3860.214
NCF30,OUT013,2301.6777
FDZ50,OUT019,1323.9509
FDW37,OUT013,5917.0
FDD11,OUT049,5165.262
DRH39,OUT018,1760.5607
FDA36,OUT049,3860.4846
NCG43,OUT049,3866.8767
FDF02,OUT035,3854.0156
FDP57,OUT027,2083.4841
NCE42,OUT017,3860.214
NCR38,OUT027,6181.064
FDP03,OUT019,2461.957
FDO51,OUT035,3873.3457
NCQ42,OUT046,4150.8984
NCM41,OUT046,3038.7766
FDH48,OUT027,2578.001
DRF60,OUT046,4822.187
FDJ27,OUT035,6033.5347
FDQ14,OUT013,1396.8182
FDN27,OUT017,5937.6597
NCQ02,OUT046,5422.3975
FDJ33,OUT049,6034.0195
FDP07,OUT027,5748.26
DRE01,OUT049,4794.05
FDU36,OUT045,4808.4155
FDL28,OUT017,2584.47
NCX53,OUT046,5443.057
FDZ39,OUT013,1762.9264
NCP42,OUT013,1874.4001
FDJ14,OUT035,2742.937
FDK04,OUT049,2814.5588
NCC19,OUT017,1323.9509
FDS09,OUT018,1775.5571
FDZ02,OUT046,3045.2456
FDD35,OUT018,4540.249
NCY42,OUT017,5917.0
FDB05,OUT045,4694.1655
FDF20,OUT035,5436.588
NCO41,OUT018,3854.0156
FDC40,OUT027,5152.402
FDV58,OUT045,1409.9506
FDZ57,OUT045,3847.353
DRM35,OUT046,1315.1162
DRN36,OUT018,4183.751
FDQ13,OUT046,4808.4155
DRO35,OUT010,2584.47
NCD43,OUT035,3248.5032
FDA51,OUT018,3361.4146
NCX17,OUT027,1822.1914
NCZ17,OUT049,1518.6229
FDR11,OUT027,2571.3384
FDW34,OUT049,3854.0156
FDN50,OUT017,1559.4667
FDS09,OUT046,5990.4023
FDS48,OUT018,4049.4731
FDL44,OUT049,5910.531
DRF48,OUT018,5436.588
FDA14,OUT018,3250.866
NCD30,OUT049,4092.3657
FDI16,OUT017,2584.3962
NCG06,OUT035,1318.9989
DRZ24,OUT035,2584.47
NCS17,OUT045,3527.4685
FDB37,OUT045,5152.402
FDE10,OUT035,2578.001
FDC57,OUT045,6137.7334
FDM12,OUT018,2565.929
FDE24,OUT049,3257.335
FDW22,OUT045,6003.5205
DRD01,OUT027,4170.8906
NCZ18,OUT027,3866.8767
FDN49,OUT045,1316.3632
FDR22,OUT035,5942.635
FDV08,OUT019,4553.1094
FDY39,OUT046,5931.943
FDV36,OUT049,2429.7776
FDO60,OUT045,5152.402
FDU04,OUT027,2578.001
FDR20,OUT027,3244.4739
FDW19,OUT019,1318.7289
FDU40,OUT049,5042.4756
FDK15,OUT045,3238.005
DRF15,OUT035,6013.36
FDQ25,OUT017,3854.0156
FDI48,OUT019,2211.55
FDS49,OUT046,3303.7625
FDV22,OUT046,1525.2863
NCV42,OUT046,1769.3954
FDX26,OUT046,5158.871
FDI33,OUT018,4092.3657
FDZ14,OUT049,1522.9205
FDG10,OUT013,5171.7314
FDM38,OUT018,4170.8906
FDG26,OUT027,3854.0156
FDH46,OUT035,4132.116
FDN13,OUT018,5426.427
FDU57,OUT035,1775.5571
NCI06,OUT046,2205.081
FDM38,OUT045,5443.057
NCG42,OUT010,2466.2537
FDL39,OUT045,3847.353
FDT31,OUT019,1395.8496
FDV59,OUT013,4183.751
FDB49,OUT035,1312.2599
FDD58,OUT049,2521.1626
DRN59,OUT046,5422.3975
FDX48,OUT049,3352.5828
FDQ11,OUT049,3860.214
FDY12,OUT049,5959.5503
FDQ11,OUT045,3342.0845
DRI11,OUT017,3045.2456
FDY32,OUT027,3244.4739
FDS51,OUT045,2590.8652
FDR19,OUT010,1762.9264
DRB13,OUT018,2590.8652
FDS21,OUT035,3442.9856
FDQ40,OUT045,4300.3896
NCE55,OUT013,2577.7336
FDX43,OUT027,2304.0437
FDS12,OUT049,1315.1162
DRK01,OUT027,5158.871
FDN25,OUT017,4170.8906
FDB60,OUT046,1529.3895
FDQ13,OUT017,2571.3384
DRK13,OUT045,2493.518
DRF25,OUT018,5171.7314
NCD42,OUT019,1286.896
FDW25,OUT045,3342.0845
NCV29,OUT027,5900.6914
NCK42,OUT035,2827.42
DRJ13,OUT027,2578.001
DRD15,OUT017,5165.262
FDM27,OUT045,2295.0151
FDZ50,OUT018,1557.101
FDC04,OUT046,2169.9897
FDF50,OUT049,1531.7552
FDP15,OUT045,4300.3896
FDK46,OUT035,1912.2509
FDZ56,OUT018,3045.2456
FDY60,OUT049,1525.2863
FDB10,OUT035,2205.081
FDR57,OUT045,3297.2935
FDU58,OUT049,3058.1067
FDH02,OUT046,5415.928
FDP48,OUT013,6019.829
FDI46,OUT035,3873.3457
FDW56,OUT013,2584.47
NCM19,OUT010,5152.402
FDS50,OUT027,5927.9136
FDK24,OUT013,2295.0151
FDO36,OUT017,5165.262
